TITLE,Active,Score,Stable,LogP,HB,MT,HSPC,VDW,BUMP,HM,RT,Match,Heavy,Vina,RF3,NN,DSX,DSXA,Score2,Xscore
decoys447,0,7.22,0.50,5.37,0.00,0.00,0.00,-250.24,1.61,7.48,3.00,0.96,31,-10.4,7.65,9.178,-87.312,-0.172,9.75,7.06
decoys567,0,5.79,0.30,4.19,1.00,0.00,0.00,-119.66,0.00,4.47,0.00,-6.88,20,-8.1,5.73,6.006,-44.054,-0.169,8.34,5.32
decoys100,0,6.06,0.19,4.93,0.00,0.00,0.00,-207.72,1.08,5.74,6.00,-4.40,29,-8.7,6.49,8.34,-96.570,-0.228,7.29,6.27
decoys2244,0,6.04,0.48,5.08,0.00,0.00,0.00,-162.41,0.00,6.19,4.00,-6.36,28,-7.5,6.32,7.799,-71.797,-0.216,8.34,6.02
decoys385,0,6.15,0.51,3.85,0.00,0.00,0.00,-203.47,0.00,4.71,0.00,-2.19,26,-9.6,6.48,5.156,-77.752,-0.195,8.90,6.52
decoys775,0,5.71,0.28,3.65,1.00,0.00,0.00,-120.79,0.00,4.90,3.00,-4.83,17,-7.4,5.85,1.919,-46.253,-0.195,7.21,5.32
decoys1500,0,6.72,0.33,5.56,0.00,0.00,0.79,-230.38,0.00,6.55,5.00,1.23,28,-9.2,7.07,8.106,-86.148,-0.184,9.39,6.61
decoys1315,0,6.66,0.18,5.42,0.00,0.00,1.00,-166.22,0.00,7.67,5.00,-6.95,28,-8.1,7.03,6.225,-74.347,-0.210,9.07,6.10
decoys1183,0,5.90,0.56,3.72,0.00,0.00,1.00,-209.38,0.00,4.78,6.00,5.85,20,-7.7,6.10,5.189,-80.841,-0.187,7.76,6.19
decoys1240,0,5.96,0.56,3.66,0.00,0.00,0.00,-225.77,3.32,4.59,4.00,6.61,20,-7.6,6.18,6.852,-97.098,-0.198,7.47,6.53
decoys1926,0,5.48,0.48,3.28,0.00,0.00,0.00,-175.27,0.00,4.30,4.00,3.71,19,-6.7,6.37,6.308,-65.638,-0.174,6.69,5.68
decoys1735,0,5.49,0.19,3.44,0.00,0.00,0.00,-179.54,0.00,5.38,9.00,-4.43,24,-6.9,6.19,6.377,-79.256,-0.217,7.03,5.81
decoys2174,0,5.28,0.47,2.53,0.00,0.00,0.00,-160.79,0.00,3.56,2.00,-11.35,28,-8.2,6.66,7.107,-64.975,-0.213,6.91,5.66
decoys1448,0,6.31,0.39,4.48,0.00,0.00,0.45,-221.92,0.00,6.17,7.00,1.55,27,-7.6,6.44,5.529,-84.842,-0.190,7.97,5.93
decoys1329,0,6.52,0.41,5.03,1.00,0.00,0.00,-211.75,0.00,5.96,6.00,1.15,26,-8.4,7.00,8.205,-76.757,-0.175,7.51,6.08
decoys223,0,5.48,0.30,2.15,0.00,0.00,0.60,-198.45,0.00,3.29,3.00,-2.06,22,-8.2,6.85,7.16,-76.150,-0.193,6.71,5.81
decoys163,0,5.66,0.42,3.60,0.00,0.00,0.00,-196.84,0.00,4.59,5.00,-0.15,20,-8.3,6.08,6.593,-76.831,-0.206,6.17,5.86
decoys1367,0,6.11,0.24,4.31,0.00,0.00,0.00,-202.17,0.00,6.21,7.00,-5.24,28,-8.4,6.77,10.182,-79.957,-0.194,5.78,5.64
decoys325,0,6.78,0.63,5.49,0.00,0.00,0.00,-204.89,1.12,6.49,0.00,-4.61,27,-9.5,6.27,7.949,-71.568,-0.194,8.40,6.55
decoys1412,0,7.13,0.69,4.61,0.00,0.00,0.84,-314.87,4.30,5.67,4.00,3.72,28,-8.2,7.33,5.334,-116.182,-0.157,6.98,7.44
