TITLE,Active,Score,Stable,LogP,HB,MT,HSPC,VDW,BUMP,HM,RT,Match,Heavy,Vina,RF3,NN,DSX,DSXA,Score2,Xscore
active26,1,5.90,0.16,4.57,0.00,0.00,0.00,-168.75,1.43,5.65,4.00,-10.04,32,-9.6,6.74,6.546,-69.502,-0.203,7.78,6.35
active45,1,6.73,0.63,4.57,0.00,0.00,1.00,-209.17,0.00,6.03,1.00,-4.55,30,-9.7,6.48,6.003,-103.827,-0.222,8.39,6.65
active4,1,5.94,0.64,3.33,0.00,0.00,2.44,-225.55,0.00,4.57,9.00,4.48,24,-8.3,6.65,6.53,-86.378,-0.181,6.61,5.82
active11,1,6.28,0.62,4.96,1.00,0.00,0.00,-166.10,0.00,5.33,2.00,2.04,17,-7.9,6.18,6.959,-53.175,-0.166,8.50,5.88
active61,1,6.18,0.64,4.26,0.00,0.00,2.00,-210.16,0.00,5.32,7.00,0.61,24,-8.6,7.22,6.221,-85.624,-0.201,8.37,6.34
active3,1,6.59,0.63,3.61,0.00,0.00,1.00,-250.68,0.00,5.41,4.00,3.85,28,-11.0,6.88,8.758,-112.920,-0.216,8.53,7.17
active33,1,6.09,0.65,3.10,0.00,0.00,0.00,-215.52,2.11,4.72,2.00,3.50,23,-9.8,6.76,5.485,-101.245,-0.214,7.65,6.54
active64,1,6.54,0.69,3.17,0.00,0.00,0.00,-246.17,1.10,5.36,2.00,2.94,26,-10.7,6.95,4.979,-107.830,-0.200,7.46,6.63
active51,1,6.83,0.40,5.03,0.00,0.00,0.92,-226.11,1.81,6.66,4.00,-1.43,32,-10.4,6.88,8.355,-101.696,-0.207,9.58,7.06
active58,1,5.84,0.49,2.65,0.00,0.00,0.00,-203.94,0.00,4.27,2.00,2.18,22,-9.9,6.32,6.969,-94.847,-0.218,7.59,6.45
