TITLE,Active,Score,Stable,LogP,HB,MT,HSPC,VDW,BUMP,HM,RT,Match,Heavy,Vina,RF3,NN,DSX,DSXA,Score2,Xscore
decoys138,0,6.32,0.52,5.22,0.00,0.00,0.00,-225.46,1.16,6.55,8.00,2.00,26,-8.1,7.03,9.846,-92.138,-0.187,7.44,6.22
decoys2187,0,6.74,0.63,4.61,0.00,0.00,0.00,-214.10,1.53,6.17,0.00,-0.45,27,-10.0,7.14,8.598,-66.594,-0.151,7.23,5.92
decoys68,0,6.18,0.45,3.10,0.00,0.00,0.00,-250.52,0.00,5.14,6.00,2.87,28,-8.9,6.43,5.931,-90.845,-0.190,7.52,6.76
decoys46,0,5.37,0.26,2.74,0.00,0.00,0.00,-155.88,1.07,4.17,3.00,-4.99,23,-7.6,6.31,4.683,-69.433,-0.225,7.45,5.56
decoys1484,0,5.64,0.33,2.56,0.00,0.00,0.31,-192.40,0.00,4.94,7.00,-4.02,28,-8.3,6.57,6.498,-77.706,-0.183,7.08,5.76
decoys1710,0,5.54,0.42,2.26,0.00,0.00,0.00,-225.23,0.00,3.87,6.00,6.92,22,-7.7,6.38,7.896,-81.293,-0.168,5.21,5.87
decoys1698,0,5.42,0.31,2.84,1.00,0.00,0.00,-167.96,2.50,3.97,7.00,0.66,20,-7.2,6.52,5.998,-55.953,-0.160,5.94,5.13
decoys1896,0,5.84,0.33,3.67,0.00,0.00,0.00,-206.89,0.00,5.56,8.00,4.62,21,-7.5,6.20,6.375,-79.345,-0.195,7.30,6.00
decoys719,0,6.93,0.66,4.53,0.82,0.00,0.00,-218.41,4.23,6.73,4.00,-2.64,29,-8.0,7.37,8.521,-88.199,-0.166,7.20,6.22
decoys1307,0,5.65,0.41,2.86,1.00,0.00,0.00,-173.15,0.00,4.28,6.00,1.95,19,-7.1,5.69,9.686,-64.070,-0.171,5.09,5.32
decoys563,0,6.17,0.66,3.79,0.00,0.00,0.86,-185.82,0.00,5.19,2.00,-7.19,28,-8.0,6.07,4.605,-77.458,-0.202,9.35,6.00
decoys879,0,5.97,0.63,3.21,0.00,0.00,0.78,-186.36,3.04,4.19,0.00,-0.12,24,-9.0,6.84,7.784,-69.075,-0.164,7.48,6.55
decoys186,0,5.06,0.50,3.58,0.00,0.00,0.00,-130.04,1.81,4.28,5.00,-0.82,18,-6.2,5.89,6.004,-60.405,-0.217,6.46,5.57
decoys211,0,6.08,0.58,3.62,0.00,0.00,0.00,-188.42,0.00,5.51,3.00,-1.47,27,-8.6,6.15,5.698,-87.670,-0.240,6.77,6.43
decoys296,0,6.22,0.51,3.71,0.00,0.00,1.00,-179.83,0.00,5.19,1.00,-4.26,26,-9.9,6.50,6.111,-66.996,-0.180,7.44,5.61
decoys2233,0,6.08,0.39,3.09,0.00,0.00,0.00,-217.32,0.00,5.12,4.00,3.21,24,-8.6,6.79,9.788,-97.804,-0.205,7.26,6.21
decoys2237,0,6.47,0.49,4.35,0.00,0.00,0.00,-202.14,0.00,6.11,2.00,-5.18,28,-8.9,6.89,7.121,-68.068,-0.168,8.45,5.86
decoys1223,0,6.14,0.33,4.45,0.00,0.00,0.00,-212.16,0.00,6.10,7.00,1.29,24,-7.9,6.60,6.715,-83.967,-0.193,7.51,6.34
decoys1988,0,6.22,0.41,3.79,0.74,0.00,0.00,-178.23,3.34,5.86,5.00,3.26,21,-8.0,6.34,7.82,-71.462,-0.189,7.04,6.12
decoys1174,0,6.54,0.36,4.72,0.00,0.00,0.00,-236.16,0.00,6.28,5.00,1.36,27,-9.2,6.56,6.149,-89.260,-0.181,8.45,7.03
