TITLE,Active,Score,Stable,LogP,HB,MT,HSPC,VDW,BUMP,HM,RT,Match,Heavy,Vina,RF3,NN,DSX,DSXA,Score2,Xscore
active40,1,5.81,0.49,4.26,0.00,0.00,0.00,-204.34,0.00,5.32,7.00,1.02,24,-8.0,6.46,7.093,-74.894,-0.191,8.32,6.11
active60,1,5.80,0.64,2.70,0.00,0.00,0.00,-211.90,0.00,3.97,2.00,4.47,23,-9.9,6.34,5.189,-93.216,-0.201,7.45,6.56
active69,1,6.18,0.53,4.71,0.29,0.00,1.00,-214.10,3.22,5.42,7.00,-2.15,28,-9.0,7.48,6.709,-93.801,-0.204,8.58,6.44
active6,1,5.62,0.65,3.76,0.00,0.00,2.00,-178.91,2.46,4.38,7.00,4.23,20,-7.9,6.25,6.468,-73.567,-0.189,7.74,5.93
active71,1,6.41,0.69,4.40,0.00,0.00,0.00,-304.90,1.32,5.35,9.00,2.26,28,-9.4,7.29,7.769,-134.238,-0.214,7.42,6.75
active7,1,5.91,0.66,5.01,0.00,0.00,2.00,-186.31,2.84,5.05,7.00,4.97,20,-8.0,6.70,6.607,-79.857,-0.205,7.84,6.17
active50,1,5.79,0.54,3.17,0.00,0.00,0.00,-213.12,0.00,5.05,7.00,1.67,26,-8.0,6.76,7.643,-75.853,-0.174,7.90,6.13
active53,1,6.06,0.61,4.26,0.00,0.00,2.00,-194.91,2.32,5.32,7.00,-0.92,24,-8.6,7.03,6.34,-80.030,-0.191,8.20,6.20
active5,1,5.61,0.45,3.23,0.00,0.00,1.94,-193.89,0.00,4.07,7.00,1.97,20,-7.9,5.91,7.547,-68.647,-0.176,7.31,5.65
active38,1,5.65,0.35,3.44,0.00,0.00,2.00,-181.93,1.29,4.40,7.00,2.72,20,-7.8,6.03,6.602,-70.892,-0.182,8.61,5.73
