TITLE,Active,Score,Stable,LogP,HB,MT,HSPC,VDW,BUMP,HM,RT,Match,Heavy,Vina,RF3,NN,DSX,DSXA,Score2,Xscore,Add_Heavy,Add_MW,Add_HA,Add_HD,Add_Charge,Add_RT,Add_Xlogp,FP2
decoys447,0,7.22,0.50,5.37,0.00,0.00,0.00,-250.24,1.61,7.48,3.00,0.96,31,-10.4,7.65,9.178,-87.312,-0.172,9.75,7.06,31,434.85,2,2,0,4,5.50,0440804b00200808201001080201024400001a01008040106204000121000600040c09080158084008900000400088c08280880600011004070100010a18200801420600021000040000000040020a010000050018020b2830c004801ec8149400002004f00122020012000043040081002b438000068242c604000450020680
decoys567,0,5.79,0.30,4.19,1.00,0.00,0.00,-119.66,0.00,4.47,0.00,-6.88,20,-8.1,5.73,6.006,-44.054,-0.169,8.34,5.32,20,347.60,2,1,0,3,4.39,0201804251000800021b030042010606000c000001000120100000800300100000062100000808c0003802004001c8a802009a55001014600b0020c0008c000401051408030000080020000000000208009038004802878820810080104800840280210284000206000400608801088500000308000600018804000040c30600
decoys100,0,6.06,0.19,4.93,0.00,0.00,0.00,-207.72,1.08,5.74,6.00,-4.40,29,-8.7,6.49,8.34,-96.570,-0.228,7.29,6.27,29,411.60,1,2,0,8,5.17,0003408205200a000018010000010e002400100100002040020000042220300000204d00000808c0093000344003900044001c0a0000800800020560200c00080005c000020000000a002048000002014010010018218010210000008158001100810020c000000004100010b8001080052881000006000a20080080a0810608
decoys2244,0,6.04,0.48,5.08,0.00,0.00,0.00,-162.41,0.00,6.19,4.00,-6.36,28,-7.5,6.32,7.799,-71.797,-0.216,8.34,6.02,28,410.92,2,0,0,5,5.51,0003a00233900a0000110918020507040018000000017040400000000080f88806900100880258e00c10020c600b88800200980c00e0000100323181000c1614008608000280c8000c60001000000000c0000800dc06c1b0318001c18170001800842000cc10020060000020004400540400480004460088600c000002c308a0
decoys385,0,6.15,0.51,3.85,0.00,0.00,0.00,-203.47,0.00,4.71,0.00,-2.19,26,-9.6,6.48,5.156,-77.752,-0.195,8.90,6.52,26,349.40,2,1,0,4,3.92,0000400e432012086018118252810e10050801204000c052100420100000170800000904400d0ad0093980244011e040080088812030120000020860080c200c00044400868000008848050000220041405200003845a660258168008344041400246010c008004108320010800018810440818410c6c00bc40e8020800007a0
decoys775,0,5.71,0.28,3.65,1.00,0.00,0.00,-120.79,0.00,4.90,3.00,-4.83,17,-7.4,5.85,1.919,-46.253,-0.195,7.21,5.32,17,315.18,2,2,2,3,1.35,00004000008080082000120040500200000020a0000000000200000000002a01000000000088084000000000200080000000001200000000000802000800000800000800000000000080000000020000800000000800000002000000000040080818000000000000104200004000000000000000000604000200000808010020
decoys1500,0,6.72,0.33,5.56,0.00,0.00,0.79,-230.38,0.00,6.55,5.00,1.23,28,-9.2,7.07,8.106,-86.148,-0.184,9.39,6.61,28,394.53,3,2,0,8,4.50,0004c02000801408c010010000010600210c000100102004068000000208100000200900000809c00830c100600098008a40880601000001000204000008200e201080000200210200400060002402018010010818008600210800000040401800000000c000000010000004900000200000010400261013a0040a8000012608
decoys1315,0,6.66,0.18,5.42,0.00,0.00,1.00,-166.22,0.00,7.67,5.00,-6.95,28,-8.1,7.03,6.225,-74.347,-0.210,9.07,6.10,28,394.53,3,2,0,7,5.16,0000c00400100108e01009200011860221010000000000040081010020083000800601100048484009008108400099400200880500040001000200000008200c04008000020020008048000002240040003800001c008600213000408148401122002000c00000001020000000000060040000040006100280040a8002210444
decoys1183,0,5.90,0.56,3.72,0.00,0.00,1.00,-209.38,0.00,4.78,6.00,5.85,20,-7.7,6.10,5.189,-80.841,-0.187,7.76,6.19,20,294.82,1,2,0,7,4.62,0000c0020100100040100100010106002000000000002000080000000800000000400000000808d0082800044001980003008024001010014002014000000000000400000a0000000800200000004001441000001824071020002000815100110004200080000600000400101000908004408000000600030002200020020600
decoys1240,0,5.96,0.56,3.66,0.00,0.00,0.00,-225.77,3.32,4.59,4.00,6.61,20,-7.6,6.18,6.852,-97.098,-0.198,7.47,6.53,20,294.82,1,2,0,6,4.38,0000c0020100100040100100010106002000000000002000080000000800000000400000000808d0082800044001980003008024001010014002014000000000000400000a0000000800200000004001441000001824070020002000815100110004200080000600000400101000908004408000000600030002200020020600
