TITLE,Active,Score,Stable,LogP,HB,MT,HSPC,VDW,BUMP,HM,RT,Match,Heavy,Vina,RF3,NN,DSX,DSXA,Score2,Xscore,Add_Heavy,Add_MW,Add_HA,Add_HD,Add_Charge,Add_RT,Add_Xlogp,FP2
active26,1,5.90,0.16,4.57,0.00,0.00,0.00,-168.75,1.43,5.65,4.00,-10.04,32,-9.6,6.74,6.546,-69.502,-0.203,7.78,6.35,32,426.55,2,0,0,5,4.20,000200000180140000100100000106000000000000000010000000002200100000200000000009e000200000400390000c0088020000000000000400000000000000000002000001020020100000020180000000180c8618000000000050001800001000c0000000000000009000000000000102010600112006000000802200
active45,1,6.73,0.63,4.57,0.00,0.00,1.00,-209.17,0.00,6.03,1.00,-4.55,30,-9.7,6.48,6.003,-103.827,-0.222,8.39,6.65,30,394.49,1,2,1,3,4.25,000020020000a8010000010094010600000400000000000000000400030010080000000010090840082000044000800000008802006020002000044000040004000200000200000404200000004000004002000028068608308040308240001c00800000e000000000004040c00000400a404180000600038004020000000600
active4,1,5.94,0.64,3.33,0.00,0.00,2.44,-225.55,0.00,4.57,9.00,4.48,24,-8.3,6.65,6.53,-86.378,-0.181,6.61,5.82,24,334.41,0,2,0,9,4.85,01101a00630000082000010e024102800104100140210000120400800000004004100800410808430811800248008a010284400200a0200001040009803890091000080006008000010020000022020102000f001a00a68001100000004008140000000080418e0240128040000800a00400020a210601430002300000000c20
active11,1,6.28,0.62,4.96,1.00,0.00,0.00,-166.10,0.00,5.33,2.00,2.04,17,-7.9,6.18,6.959,-53.175,-0.166,8.50,5.88,17,289.54,0,1,0,2,4.63,00008000000000082000000800000200000010000000002012000000000000000000000000000840000000000000c8000200400600000402010000010000800800000000000004000000200000020000004000000800030000000000000000000000200000008800001000000020000000000200000200008000040000020000
active61,1,6.18,0.64,4.26,0.00,0.00,2.00,-210.16,0.00,5.32,7.00,0.61,24,-8.6,7.22,6.221,-85.624,-0.201,8.37,6.34,24,327.42,1,2,0,9,4.77,00004002c30000082000010a0001060010001000400000000204000000000000000008000008084008380004400088000000c00208300000010000410000800800040080020000000800200000022601405001000800070020002000004020100000000080000000001200000020008000008202000600030002040000020600
active3,1,6.59,0.63,3.61,0.00,0.00,1.00,-250.68,0.00,5.41,4.00,3.85,28,-11.0,6.88,8.758,-112.920,-0.216,8.53,7.17,28,376.49,2,1,0,6,4.14,080240020100140040100100000106002400000000002010000000002100000000600000000809f008280004400390000c00800200100000000200400000000000040000020000010a0020100000020164100000180c0610200020000050001800041000a0000000000000005000008000408082000600130000000000802600
active33,1,6.09,0.65,3.10,0.00,0.00,0.00,-215.52,2.11,4.72,2.00,3.50,23,-9.8,6.76,5.485,-101.245,-0.214,7.65,6.54,23,355.26,2,1,0,4,3.42,0002c0020100140000100000010006002000000000002030080000002000000000200000000009e000280004400398000e00800600100401000200400000000000040000000000010a0020100000420160100000180c071020002000001000180000300000000000000000001000008000008002000600110000000000822200
active64,1,6.54,0.69,3.17,0.00,0.00,0.00,-246.17,1.10,5.36,2.00,2.94,26,-10.7,6.95,4.979,-107.830,-0.200,7.46,6.63,26,433.26,2,1,0,5,3.89,0002400281009400401001000001060024000800000020100000040020000000e0200000000009f000280005c00390040c00801201100000000200400000000000040000020000010a0020100001021160100000180c061020002000005000180004100080000000000200009000008000408002000600110010000808802200
active51,1,6.83,0.40,5.03,0.00,0.00,0.92,-226.11,1.81,6.66,4.00,-1.43,32,-10.4,6.88,8.355,-101.696,-0.207,9.58,7.06,32,428.57,2,0,0,5,5.06,000200000180140000100100000106000000000000000010000000002200100000200000000009e000200000400390000c0088020000000000000400000000000000000002000001000020100000020180000000180c8618000000000050001800001000c0000000000000009000100000000102000600112006000000802200
active58,1,5.84,0.49,2.65,0.00,0.00,0.00,-203.94,0.00,4.27,2.00,2.18,22,-9.9,6.32,6.969,-94.847,-0.218,7.59,6.45,22,365.26,2,1,0,4,2.99,0002400201009400001000000000060020000800000020100000000020000000a0200000000009e000280005400390000c00801200100000000200400000000000040000000000010a0020100001020160100000180c061020002000001000180000100000000000000200001000008000008002000600110000000808802200
