TITLE,Active,Score,Stable,LogP,HB,MT,HSPC,VDW,BUMP,HM,RT,Match,Heavy,Vina,RF3,NN,DSX,DSXA,Score2,Xscore,Add_Heavy,Add_MW,Add_HA,Add_HD,Add_Charge,Add_RT,Add_Xlogp,FP2
decoys138,0,6.32,0.52,5.22,0.00,0.00,0.00,-225.46,1.16,6.55,8.00,2.00,26,-8.1,7.03,9.846,-92.138,-0.187,7.44,6.22,26,395.37,0,3,2,8,5.47,040080004500000820100108040106000000100000004030020000002200100000000100000108c00020000040018800028008060001248001000401020800080000100002000000000800000002020100001000380081200000000102d4901000002000c0002202000000009000000008000300000600006004000000020200
decoys2187,0,6.74,0.63,4.61,0.00,0.00,0.00,-214.10,1.53,6.17,0.00,-0.45,27,-10.0,7.14,8.598,-66.594,-0.151,7.23,5.92,27,427.13,3,0,0,4,5.00,0000800660010a082010418010a41610600c5020000040080000cc000450100000008300000100d00102000440000800860008080a00000080020000820c000c000280608ac030040568010810623000450000601c018320a080080283610000001408038000c600080003c0900008400440408c10460409c014000080024ee0
decoys68,0,6.18,0.45,3.10,0.00,0.00,0.00,-250.52,0.00,5.14,6.00,2.87,28,-8.9,6.43,5.931,-90.845,-0.190,7.52,6.76,28,380.55,1,2,1,7,4.46,00420000000000032010410080231e000280000004100004100002202202740400200d80121808c108331140400298108400b802090100120000140800000140000118104300020010000006004022890000810018018600900010000440081005020100c400000240000000900405400010010000060023240c000044806600
decoys46,0,5.37,0.26,2.74,0.00,0.00,0.00,-155.88,1.07,4.17,3.00,-4.99,23,-7.6,6.31,4.683,-69.433,-0.225,7.45,5.56,23,322.42,2,1,0,2,4.05,0010a00201002801000009a2009526100142210200014000000021000008040806420900000848e028108104600088000300800002740880a0021020000c0604040600000600a0000440202042200011002801000812000030c0684008580118108500009000000120000020000440c0000040060546000640020800000105e0
decoys1484,0,5.64,0.33,2.56,0.00,0.00,0.31,-192.40,0.00,4.94,7.00,-4.02,28,-8.3,6.57,6.498,-77.706,-0.183,7.08,5.76,28,398.43,3,1,-1,9,4.03,04012008008000082210010802010602100010c000000010020400800300700900000000004808c008240200c000d08001808812000010204104340100080008180018008200018e003000000012000c80001800480c8e80130000000040001802000000e401000000120008c000000500000380000680030004200000c10600
decoys1710,0,5.54,0.42,2.26,0.00,0.00,0.00,-225.23,0.00,3.87,6.00,6.92,22,-7.7,6.38,7.896,-81.293,-0.168,5.21,5.87,22,340.40,2,1,0,9,3.36,000100000100140020100000081004000001000010000000000000002000000000008000020241a000200000500110000c0088120024000000000000000004000408000000000001000000100000020100000000100c062000000000041000180000100000000000000040009000004000000000000400110000000002012200
decoys1698,0,5.42,0.31,2.84,1.00,0.00,0.00,-167.96,2.50,3.97,7.00,0.66,20,-7.2,6.52,5.998,-55.953,-0.160,5.94,5.13,20,329.36,2,1,0,8,3.19,04000010008040082110000801b00600000810000000000002001000000000000000800000004840000020006000800040c0000200240001812000010009040804082000000400000040080000026000800000000800000000001000084040080600000000000004008000008000008c00000600200600000000000002010260
decoys1896,0,5.84,0.33,3.67,0.00,0.00,0.00,-206.89,0.00,5.56,8.00,4.62,21,-7.5,6.20,6.375,-79.345,-0.195,7.30,6.00,21,289.44,1,2,1,8,4.56,040000004100000820100108000107000008100002000000020000002000000000000000000008c000200000400180000080000201a00080110000010008200800c00000220080000048200000020201000000001800000001000400005000100000000080000000000000001000000000000300000600000000000000000380
decoys719,0,6.93,0.66,4.53,0.82,0.00,0.00,-218.41,4.23,6.73,4.00,-2.64,29,-8.0,7.37,8.521,-88.199,-0.166,7.20,6.22,29,419.46,1,1,0,5,4.98,0000428200a0820820122d0810110e41200a104000142000020044002000200900020900000848d00871c00460008008220110225124000003020241020c010e24040008020101020800100000020201c430010018410000218042000048001900106001800401010004800090010080000082040046082a5010a00001010620
decoys1307,0,5.65,0.41,2.86,1.00,0.00,0.00,-173.15,0.00,4.28,6.00,1.95,19,-7.1,5.69,9.686,-64.070,-0.171,5.09,5.32,19,294.31,1,3,1,7,3.58,00000000008012080012010880110700000000000000000000000000000000000000080000080840081000006000b00004008000002100000000100000081408040200000200000000400008000000018040012018040a00038000408140001900000c0080000000000000008020000004000200000600020000000000010620
decoys563,0,6.17,0.66,3.79,0.00,0.00,0.86,-185.82,0.00,5.19,2.00,-7.19,28,-8.0,6.07,4.605,-77.458,-0.202,9.35,6.00,28,370.44,2,1,0,2,3.28,00414002018008082010410a500106002004106100982040030400810100040201000c80089888c008380004400190008c02c81200608000010214410204800e000580010310002b08232208000208054010018018008298208080008050009000202800a000000000524050d004118080088286200602020406408060000620
decoys879,0,5.97,0.63,3.21,0.00,0.00,0.78,-186.36,3.04,4.19,0.00,-0.12,24,-9.0,6.84,7.784,-69.075,-0.164,7.48,6.55,24,334.39,2,1,0,2,4.02,0001204211100a0100110918020506040018004000015000000480820810980806100108000218e10400020c600b82800001981800610001203631c0000c0414081200080284800c0c60001000000002c00000805c08c0a031a040c19170000802040008cc0000006001842000440a5404404808044600c86004000000c10ea0
decoys186,0,5.06,0.50,3.58,0.00,0.00,0.00,-130.04,1.81,4.28,5.00,-0.82,18,-6.2,5.89,6.004,-60.405,-0.217,6.46,5.57,18,254.43,1,2,1,5,4.52,0000004001000000001000008001050000080080000000000000000020000000000000000000008000200000400180000000000200800000000010080008100810800000000000000240200000000201000000201000001013000000001000101000040000000000000000001000000100000200000400000002000000000200
decoys211,0,6.08,0.58,3.62,0.00,0.00,0.00,-188.42,0.00,5.51,3.00,-1.47,27,-8.6,6.15,5.698,-87.670,-0.240,6.77,6.43,27,374.51,3,1,0,3,4.12,00000040010000000000010000010300002800c00000000000000000000004000000000001100000000400004000800000008000028000000000040000081008008200000000000013402010000000010000002010000a00010000000000001000000400000000000000000080000000000002000100000a2402000000000000
decoys296,0,6.22,0.51,3.71,0.00,0.00,1.00,-179.83,0.00,5.19,1.00,-4.26,26,-9.9,6.50,6.111,-66.996,-0.180,7.44,5.61,26,361.29,2,1,0,2,3.18,0801000600810200001801000281063024000260000824500200a020051218000040091040086bc02838802c70009810040098000030180000260071080c000c08019c088600408100400118c0b0000de010050018008600210040408340001400041a028110020080008410500011810c1a008d1046801b6004100820000780
decoys2233,0,6.08,0.39,3.09,0.00,0.00,0.00,-217.32,0.00,5.12,4.00,3.21,24,-8.6,6.79,9.788,-97.804,-0.205,7.26,6.21,24,425.36,1,0,0,5,4.66,000200700081ce0a21024248001006010005101010a008200a000401020006022002000082904842d06051106000808010199502000d0008010004010210820824000c00020003800000066000120088800806812800070400808900440088398000000118000018c0c052008000005002008210400618041408421803090220
decoys2237,0,6.47,0.49,4.35,0.00,0.00,0.00,-202.14,0.00,6.11,2.00,-5.18,28,-8.9,6.89,7.121,-68.068,-0.168,8.45,5.86,28,424.82,2,0,0,5,6.07,0003800a500008082010010810011e20000c5020000080049684048008018d08004000000044185000088a04d09288200202407601408003810220c30204840c00400c0002800488802800100002022040000800480801c02080040102510010020020028e00880140422140d000020400c802040006130804300000204317a0
decoys1223,0,6.14,0.33,4.45,0.00,0.00,0.00,-212.16,0.00,6.10,7.00,1.29,24,-7.9,6.60,6.715,-83.967,-0.193,7.51,6.34,24,343.48,1,2,0,8,4.43,040000000000000820000108000106000000100000000000020400001000100000002a000008084008100000400080000080080200000000012000010008000800008000020000000000000200020301000001000800800004000000084000100000000080000000003200000080000000100200000600020004000000010408
decoys1988,0,6.22,0.41,3.79,0.74,0.00,0.00,-178.23,3.34,5.86,5.00,3.26,21,-8.0,6.34,7.82,-71.462,-0.189,7.04,6.12,21,285.36,2,2,1,6,4.35,000000020000000000100100000106000000010000100000000008000200100004000080000808600c2000044000800000010802000000000012044000000000000000000200000200000000000002004000000018208000200000008140001000000000c0000000000000008000000004000100000600022044000040002600
decoys1174,0,6.54,0.36,4.72,0.00,0.00,0.00,-236.16,0.00,6.28,5.00,1.36,27,-9.2,6.56,6.149,-89.260,-0.181,8.45,7.03,27,360.45,2,2,0,8,4.26,0000000000801c0000100100000106000000000000000000000000002200100000000000000809e008200000400090000c0088020000000000000400000000000000000002000001000000100000020180000000180a8608000000000040001c00001000c000000000000000900000000000010000060013a004000000000600
