TITLE,Active,Score,Stable,LogP,HB,MT,HSPC,VDW,BUMP,HM,RT,Match,Heavy,Vina,RF3,NN,DSX,DSXA,Score2,Xscore,Add_Heavy,Add_MW,Add_HA,Add_HD,Add_Charge,Add_RT,Add_Xlogp,FP2
active40,1,5.81,0.49,4.26,0.00,0.00,0.00,-204.34,0.00,5.32,7.00,1.02,24,-8.0,6.46,7.093,-74.894,-0.191,8.32,6.11,24,327.42,1,2,0,9,4.77,00004002430000082000010a0001060080001000400000000204000000000000000008000008084008380004400088000000c00200300000010000410000c40800040000020000000800200000020201415001000800070820002000004080100000000090000000201200400020008000008222000600030002040000000600
active60,1,5.80,0.64,2.70,0.00,0.00,0.00,-211.90,0.00,3.97,2.00,4.47,23,-9.9,6.34,5.189,-93.216,-0.201,7.45,6.56,23,334.84,2,1,0,4,3.10,0002c0020100140000100100010106002000000000002050080000002000000000200000000009e000280004400398000e00800600100001000200400000000200040000020000010a0020100000420160100000180c071020002000005000180000300080000000000400101000108000008002000600110000000000822200
active69,1,6.18,0.53,4.71,0.29,0.00,1.00,-214.10,3.22,5.42,7.00,-2.15,28,-9.0,7.48,6.709,-93.801,-0.204,8.58,6.44,28,380.44,2,2,0,10,4.65,00004002c3001008201a010a02018600100010004000000002040040000010000202094000080840083800044000d8000401c00208301040012000410004800e0004008006000500080020080012260140d025000800870020816000004820940000480080000000001200208860008100008302000600038002840040020620
active6,1,5.62,0.65,3.76,0.00,0.00,2.00,-178.91,2.46,4.38,7.00,4.23,20,-7.9,6.25,6.468,-73.567,-0.189,7.74,5.93,20,271.35,1,1,0,7,4.23,00000002430000086000410a000102000004100040000004020c00000020000000000800000808400810000440049800000048060a200000010000010004800c000000000200000000202100000202014040010008008100208000000040a0100000240080000000001200000020000000000202000200020002040000000400
active71,1,6.41,0.69,4.40,0.00,0.00,0.00,-304.90,1.32,5.35,9.00,2.26,28,-9.4,7.29,7.769,-134.238,-0.214,7.42,6.75,28,384.55,0,3,2,9,5.01,00000000430000082000010a0401060000001000400001000204000002401400000008040019084008300000400088000000480200202000010004010000a008000000000200000000002000000202010040010028008100000000200240001000000000c8000000001200008020000008000302000600020406040000000600
active7,1,5.91,0.66,5.01,0.00,0.00,2.00,-186.31,2.84,5.05,7.00,4.97,20,-8.0,6.70,6.607,-79.857,-0.205,7.84,6.17,20,270.37,0,1,0,7,5.42,00000000430000082000010a0001020000001000400000000204000000000000000008000008084008100000400088000000400200200000010000010000800800000000020000000000200000020201004001000800010000000000004000100000000080000000001200000020000000000202000200020002040000000400
active50,1,5.79,0.54,3.17,0.00,0.00,0.00,-213.12,0.00,5.05,7.00,1.67,26,-8.0,6.76,7.643,-75.853,-0.174,7.90,6.13,26,356.39,3,2,-1,10,4.19,00004002430000082000110a00010600800010804000000002040000004000000400080000080840083800044000e8000000c00200300000010000410008c408000400000200000008002000000202014150010008000f0822002000004080100000000090000080281200400020008000008222000600030002540000000600
active53,1,6.06,0.61,4.26,0.00,0.00,2.00,-194.91,2.32,5.32,7.00,-0.92,24,-8.6,7.03,6.34,-80.030,-0.191,8.20,6.20,24,327.42,1,2,0,9,4.77,00004002430000082000010a0001060000001000400000000204000000000008000008000008084008380004400088000000c02200300000010000410000800800040000020000000800200000020201405001000800070020002000004000100000000080000000001600000020008000008202000600030002040000000600
active5,1,5.61,0.45,3.23,0.00,0.00,1.94,-193.89,0.00,4.07,7.00,1.97,20,-7.9,5.91,7.547,-68.647,-0.176,7.31,5.65,20,272.34,2,1,0,7,3.83,00000002430000186000010a000102008000104040000104020484000040800000000800000808500810000040049000000040020a200000418000010014800c080000000200000000002100000202010142010008008300210000000040a0100000040080000000001200001000000000000222000200028002040004000400
active38,1,5.65,0.35,3.44,0.00,0.00,2.00,-181.93,1.29,4.40,7.00,2.72,20,-7.8,6.03,6.602,-70.892,-0.182,8.61,5.73,20,272.34,2,1,0,7,3.74,00000002430000182000010a000106008000100040004100020404000040000000000900000808500810000440008000000040020020000021000201001c800c1000000002000000004020000002020101020100080002002080004000400010000000008000000000120000100000000000022200420002c002000004000480
